x,y
2.360350,0.101101
2.362033,0.101632
2.363700,0.103856
2.365350,0.107435
2.367017,0.111097
2.368683,0.114373
2.370350,0.115107
2.372050,0.106695
2.373733,0.094616
2.375733,0.088137
2.377400,0.086778
2.379067,0.087113
2.380767,0.087779
2.382600,0.089468
2.384233,0.092853
2.385900,0.095210
2.387567,0.095468
2.389233,0.093732
2.390983,0.092257
2.392567,0.093107
2.394233,0.097399
2.395900,0.100760
2.397567,0.099073
2.399267,0.095486
2.400917,0.094604
2.402567,0.092905
2.404233,0.085720
2.405900,0.072976
2.407567,0.066198
2.409567,0.071964
2.411233,0.083031
2.412900,0.090675
2.414567,0.094046
2.416233,0.092881
2.417917,0.083695
2.419583,0.074379
2.421233,0.072947
2.422900,0.079145
2.424567,0.082608
2.426233,0.078820
2.427967,0.077850
2.429567,0.081317
2.431233,0.080097
2.432900,0.073969
2.434567,0.067539
2.436300,0.062866
2.437983,0.063878
2.439650,0.069792
2.441317,0.077343
2.443317,0.085214
2.445017,0.091617
2.446700,0.093478
2.448333,0.089298
2.450000,0.083188
2.451650,0.080368
2.453317,0.082450
2.455033,0.087846
2.456650,0.094517
2.458317,0.100145
2.459983,0.101387
2.461650,0.097004
2.463317,0.091170
2.465000,0.084785
2.466650,0.075345
2.468317,0.068533
2.469983,0.066769
2.471650,0.067942
2.473317,0.070598
2.475350,0.074354
2.477000,0.075500
2.478650,0.073313
2.480317,0.071859
2.482100,0.072275
2.483767,0.070456
2.485450,0.067688
2.487100,0.067085
2.488783,0.068605
2.490433,0.071345
2.492117,0.074642
2.493767,0.077102
2.495450,0.076381
2.497100,0.072867
2.498783,0.069134
2.500467,0.067067
2.502167,0.066994
2.503817,0.066681
2.505500,0.067671
2.507150,0.070994
2.509150,0.076441
2.510950,0.082049
2.512600,0.084467
2.514267,0.085579
2.515950,0.085802
2.517600,0.083946
2.519300,0.081595
2.520950,0.082678
2.522600,0.083385
2.524267,0.079275
2.525933,0.074213
2.527600,0.071879
2.529283,0.073490
2.530933,0.077667
2.532600,0.080899
2.534267,0.081894
2.535933,0.082071
2.537617,0.081168
2.539250,0.078968
2.540917,0.078490
2.542933,0.078633
2.544583,0.076403
2.546250,0.073488
2.547983,0.071269
2.549650,0.069826
2.551317,0.068235
2.552983,0.066809
2.554650,0.067949
2.556383,0.068561
2.558067,0.066641
2.559733,0.066259
2.561400,0.071284
2.563067,0.079238
2.564733,0.084309
2.566400,0.079466
2.568067,0.069769
2.569733,0.068097
2.571400,0.075442
2.573067,0.084434
2.574783,0.088900
2.576900,0.086934
2.578567,0.076082
2.580267,0.059380
2.581900,0.042723
2.583567,0.034986
2.585283,0.040932
2.587017,0.053779
2.588700,0.063880
2.590350,0.068222
2.592033,0.069213
2.593717,0.070061
2.595417,0.070984
2.597067,0.071720
2.598750,0.073405
2.600400,0.076005
2.602117,0.077485
2.603850,0.077452
2.605517,0.078243
2.607183,0.079360
2.609233,0.075068
2.610900,0.062736
2.612717,0.051258
2.614350,0.046882
2.616033,0.048267
2.617683,0.053342
2.619350,0.058454
2.621000,0.059595
2.622667,0.055793
2.624333,0.050133
2.626000,0.046533
2.627667,0.047541
2.629367,0.051889
2.631017,0.055459
2.632667,0.056833
2.634333,0.056627
2.636000,0.058972
2.637650,0.063043
2.639367,0.064668
2.640983,0.060501
2.643000,0.049294
2.644650,0.033433
2.646317,0.024547
2.647983,0.028563
2.649783,0.039543
2.651400,0.050376
2.653100,0.053519
2.654767,0.047478
2.656433,0.041434
2.658117,0.042571
2.659767,0.051257
2.661433,0.058872
2.663100,0.061246
2.664767,0.054877
2.666467,0.046586
2.668150,0.046524
2.669817,0.050690
2.671483,0.054729
2.673150,0.058255
2.674867,0.060414
2.676967,0.059898
2.678617,0.058473
2.680283,0.058132
2.681950,0.058342
2.683650,0.057627
2.685317,0.055471
2.686983,0.050656
2.688667,0.042311
2.690317,0.036323
2.692000,0.037504
2.693650,0.045068
2.695417,0.051766
2.697100,0.050561
2.698767,0.041669
2.700433,0.033413
2.702100,0.034106
2.703783,0.042929
2.705417,0.056546
2.707083,0.069564
2.708750,0.077716
2.710750,0.082117
2.712433,0.083448
2.714117,0.080368
2.715750,0.072718
2.717467,0.065409
2.719083,0.061773
2.720733,0.061442
2.722467,0.065362
2.724150,0.071321
2.725817,0.074402
2.727483,0.074192
2.729150,0.070366
2.730883,0.064762
2.732567,0.062732
2.734233,0.064196
2.735900,0.064787
2.737567,0.061011
2.739233,0.051976
2.740950,0.042256
2.743067,0.036769
2.744733,0.036203
2.746400,0.039776
2.748067,0.043182
2.749850,0.043615
2.751517,0.045073
2.753200,0.049310
2.754850,0.053676
2.756517,0.055114
2.758217,0.055693
2.759883,0.056489
2.761517,0.059388
2.763183,0.063384
2.764850,0.063943
2.766517,0.060282
2.768217,0.054984
2.769850,0.051072
2.771517,0.049327
2.773183,0.046983
2.774850,0.044034
2.776917,0.043176
2.778583,0.046490
2.780233,0.053178
2.781933,0.058209
2.783583,0.061598
2.785317,0.065954
2.786967,0.067537
2.788567,0.061004
2.790233,0.051780
2.791900,0.046959
2.793567,0.048073
2.795317,0.048834
2.797000,0.047133
2.798667,0.042815
2.800333,0.034123
2.802000,0.024330
2.803700,0.020492
2.805317,0.024834
2.806983,0.032190
2.808650,0.038240
2.810667,0.043895
2.812400,0.050965
2.814200,0.056735
2.815900,0.058747
2.817650,0.057125
2.819233,0.055262
2.820933,0.053832
2.822650,0.053406
2.824317,0.053966
2.825983,0.053729
2.827650,0.051276
2.829317,0.046119
2.831000,0.041492
2.832650,0.042125
2.834317,0.047772
2.835983,0.052880
2.837650,0.053689
2.839350,0.049236
2.840983,0.045439
2.842650,0.047889
2.844650,0.052237
2.846317,0.053683
2.847983,0.053873
2.849800,0.053400
2.851450,0.053788
2.853100,0.055129
2.854767,0.056297
2.856433,0.056530
2.858117,0.055220
2.859767,0.053203
2.861433,0.049465
2.863100,0.043046
2.864767,0.036768
2.866467,0.035079
2.868150,0.037745
2.869817,0.039301
2.871483,0.040300
2.873150,0.043926
2.874833,0.047699
2.876483,0.049977
2.878500,0.051824
2.880167,0.050416
2.881817,0.047061
2.883500,0.044707
2.885167,0.042952
2.886817,0.041963
2.888483,0.044591
2.890150,0.049055
2.891817,0.052774
2.893483,0.054966
2.895200,0.056880
2.896817,0.058089
2.898483,0.052716
2.900150,0.042964
2.901817,0.036916
2.903550,0.037696
2.905233,0.041311
2.906900,0.044096
2.908567,0.046425
2.910617,0.047966
2.912283,0.049358
2.914050,0.049469
2.915683,0.048195
2.917350,0.046299
2.919017,0.044379
2.920683,0.041927
2.922400,0.039983
2.924067,0.040092
2.925733,0.040374
2.927400,0.039221
2.929067,0.037921
2.930783,0.039632
2.932400,0.041062
2.934067,0.041073
2.935733,0.038035
2.937400,0.029564
2.939167,0.023610
2.940850,0.023744
2.942517,0.028535
2.944533,0.033495
2.946183,0.035897
2.947867,0.034829
2.949583,0.032475
2.951233,0.032198
2.952900,0.034319
2.954567,0.038009
2.956233,0.040033
2.957983,0.036227
2.959567,0.026235
2.961233,0.017265
2.962900,0.016034
2.964567,0.017981
2.966233,0.021196
2.967917,0.028043
2.969567,0.035923
2.971233,0.039205
2.972900,0.038194
2.974567,0.033969
2.976300,0.029151
2.978233,0.028966
2.979900,0.033606
2.981567,0.037628
2.983233,0.037479
2.984900,0.034541
2.986617,0.032080
2.988283,0.032697
2.989933,0.033720
2.991617,0.034846
2.993267,0.035887
2.994983,0.031446
2.996650,0.020016
2.998333,0.011391
2.999983,0.010403
3.001667,0.015562
3.003350,0.023260
3.005017,0.028363
3.006650,0.026584
3.008333,0.021148
3.009983,0.016395
3.011983,0.012510
3.013783,0.009160
3.015433,0.008233
3.017133,0.010119
3.018783,0.013980
3.020433,0.017320
3.022133,0.018657
3.023800,0.018162
3.025483,0.017578
3.027150,0.019893
3.028817,0.022874
3.030483,0.022656
3.032183,0.018492
3.033817,0.014590
3.035483,0.015436
3.037150,0.021497
3.038817,0.029186
3.040483,0.034531
3.042167,0.034590
3.043817,0.028732
3.045850,0.020955
3.047517,0.011854
3.049150,0.005817
3.050917,0.007570
3.052650,0.015160
3.054317,0.025860
3.055983,0.036523
3.057650,0.042105
3.059333,0.043019
3.061050,0.043090
3.062650,0.045183
3.064317,0.046225
3.065983,0.044531
3.067650,0.042394
3.069333,0.042141
3.070983,0.042952
3.072650,0.042479
3.074317,0.040290
3.075983,0.038664
3.078050,0.039127
3.079650,0.041383
3.081317,0.042837
3.082983,0.041142
3.084650,0.037711
3.086383,0.034425
3.088067,0.029918
3.089733,0.021394
3.091400,0.009814
3.093067,0.004553
3.094733,0.008319
3.096450,0.015400
3.098067,0.021411
3.099733,0.025460
3.101400,0.026752
3.103067,0.023920
3.104783,0.017861
3.106517,0.010691
3.108200,0.008234
3.109850,0.012553
3.111850,0.020822
3.113517,0.027780
3.115283,0.029471
3.116933,0.028766
3.118583,0.030659
3.120233,0.034802
3.121900,0.037865
3.123600,0.040289
3.125233,0.042335
3.126900,0.041377
3.128567,0.036379
3.130233,0.029861
3.131917,0.024550
3.133567,0.018320
3.135233,0.008236
3.136900,-0.003163
3.138567,-0.010619
3.140317,-0.011495
3.141983,-0.010199
3.143567,-0.005528
3.145567,0.002952
3.147233,0.013707
3.148900,0.023235
3.150567,0.029408
3.152350,0.032389
3.153983,0.032383
3.155667,0.029885
3.157317,0.026777
3.158983,0.027070
3.160700,0.035308
3.162333,0.047640
3.163983,0.053998
3.165650,0.048833
3.167317,0.036411
3.169017,0.025604
3.170683,0.018427
3.172333,0.011440
3.173983,0.007903
3.175650,0.009376
3.177317,0.015830
3.179383,0.023148
3.181150,0.028569
3.182850,0.030789
3.184483,0.031908
3.186150,0.035653
3.187867,0.039072
3.189600,0.033445
3.191267,0.021165
3.192933,0.014685
3.194600,0.017632
3.196300,0.022174
3.197983,0.025188
3.199650,0.029101
3.201317,0.034143
3.202983,0.035095
3.204650,0.032130
3.206317,0.030175
3.207983,0.031148
3.209650,0.034317
3.211317,0.036724
3.213317,0.037346
3.215017,0.036257
3.216800,0.033971
3.218433,0.029155
3.220100,0.022029
3.221767,0.017513
3.223433,0.017566
3.225133,0.019612
3.226767,0.020080
3.228433,0.018805
3.230100,0.016207
3.231767,0.014701
3.233467,0.016817
3.235183,0.020764
3.236817,0.023715
3.238483,0.027298
3.240150,0.032589
3.241817,0.033928
3.243483,0.030016
3.245483,0.025743
3.247150,0.023001
3.248817,0.020459
3.250483,0.017017
3.252217,0.012562
3.253883,0.009178
3.255567,0.008084
3.257233,0.009938
3.258900,0.014636
3.260567,0.021850
3.262283,0.030225
3.263900,0.036590
3.265567,0.039144
3.267233,0.037702
3.268900,0.033793
3.270583,0.028283
3.272233,0.021778
3.273900,0.017085
3.275567,0.016736
3.277233,0.019670
3.279283,0.023745
3.280950,0.023717
3.282683,0.018217
3.284350,0.012794
3.286033,0.010392
3.287683,0.012730
3.289367,0.017250
3.291017,0.022636
3.292700,0.027371
3.294350,0.031117
3.296017,0.032301
3.297717,0.028260
3.299400,0.019070
3.301067,0.010614
3.302733,0.006904
3.304400,0.004068
3.306167,0.003520
3.307850,0.010212
3.309517,0.020135
3.311183,0.023209
3.313183,0.019491
3.314850,0.015188
3.316667,0.009255
3.318400,0.000598
3.320133,-0.007152
3.321733,-0.008345
3.323400,-0.003034
3.325067,0.004367
3.326733,0.010892
3.328400,0.014848
3.330067,0.011631
3.331733,0.003673
3.333400,-0.003235
3.335083,-0.003744
3.336733,0.004454
3.338400,0.015777
3.340067,0.022037
3.341733,0.024241
3.343467,0.027578
3.345067,0.029431
3.347067,0.029114
3.348733,0.030018
3.350400,0.032128
3.352067,0.034334
3.353767,0.035804
3.355433,0.035164
3.357100,0.033639
3.358767,0.032154
3.360433,0.031753
3.362133,0.032406
3.363817,0.031741
3.365483,0.030732
3.367150,0.032916
3.368817,0.034930
3.370533,0.030697
3.372150,0.024214
3.373817,0.023046
3.375483,0.028981
3.377150,0.034807
3.379367,0.035408
3.381017,0.032634
3.382667,0.028877
3.384317,0.026588
3.386000,0.024788
3.387650,0.024505
3.389400,0.028017
3.391100,0.032461
3.392767,0.032830
3.394433,0.028325
3.396117,0.015505
3.397800,-0.003241
3.399483,-0.018453
3.401150,-0.025064
3.402817,-0.023951
3.404483,-0.016029
3.406167,-0.001549
3.407833,0.011102
3.409483,0.017618
3.411150,0.021777
3.413150,0.028715
3.414883,0.040572
3.416583,0.051184
3.418267,0.052715
3.419917,0.047570
3.421567,0.044916
3.423233,0.048493
3.424900,0.054064
3.426617,0.056598
3.428317,0.055504
3.429983,0.050301
3.431650,0.044371
3.433317,0.042586
3.434983,0.044856
3.436650,0.044940
3.438317,0.041754
3.439983,0.040485
3.441650,0.041530
3.443383,0.042316
3.445067,0.041703
3.447067,0.041427
3.448733,0.043822
3.450433,0.048440
3.452067,0.050644
3.453850,0.050713
3.455517,0.051798
3.457183,0.052961
3.458850,0.053417
3.460517,0.052129
3.462217,0.049520
3.463900,0.048344
3.465567,0.050234
3.467233,0.054392
3.468900,0.057418
3.470617,0.055498
3.472283,0.052622
3.474017,0.052382
3.475683,0.052978
3.477350,0.052031
3.479017,0.048658
3.481283,0.047063
3.482900,0.049539
3.484583,0.051376
3.486250,0.049283
3.487917,0.046184
3.489567,0.045326
3.491250,0.048276
3.492900,0.053073
3.494583,0.056482
3.496233,0.056939
3.497917,0.056239
3.499567,0.053949
3.501250,0.047620
3.502900,0.041433
3.504567,0.041822
3.506233,0.048996
3.507900,0.056222
3.509567,0.061264
3.511233,0.065232
3.513317,0.068622
3.514900,0.071939
3.516567,0.073902
3.518233,0.072720
3.519900,0.068765
3.521567,0.060236
3.523233,0.049276
3.524900,0.043370
3.526567,0.045858
3.528300,0.053012
3.529983,0.059337
3.531650,0.062064
3.533317,0.059649
3.534983,0.054738
3.536650,0.053158
3.538317,0.055470
3.539983,0.057136
3.541650,0.056034
3.543317,0.054092
3.545000,0.056279
3.546983,0.062409
3.548650,0.070507
3.550317,0.078603
3.552000,0.080719
3.553800,0.074743
3.555483,0.068409
3.557150,0.067769
3.558817,0.073495
3.560483,0.081944
3.562150,0.088238
3.563867,0.090665
3.565600,0.091966
3.567267,0.090717
3.568933,0.086079
3.570600,0.081794
3.572300,0.078338
3.573983,0.071815
3.575650,0.057128
3.577317,0.039787
3.578983,0.034914
3.581000,0.046943
3.582767,0.064753
3.584467,0.077990
3.586100,0.085731
3.587767,0.091358
3.589433,0.098342
3.591133,0.104825
3.592750,0.107656
3.594433,0.106511
3.596083,0.102282
3.597767,0.093753
3.599433,0.087645
3.601100,0.087581
3.602750,0.089856
3.604417,0.092307
3.606067,0.093360
3.607750,0.091693
3.609400,0.087844
3.611083,0.083429
3.612733,0.081704
3.614733,0.081966
3.616417,0.082823
3.618100,0.084990
3.619800,0.087094
3.621517,0.082739
3.623183,0.071099
3.624850,0.058598
3.626517,0.053397
3.628217,0.058373
3.629867,0.069458
3.631517,0.080750
3.633183,0.086519
3.634850,0.086540
3.636550,0.083064
3.638183,0.080873
3.639850,0.081321
3.641517,0.084046
3.643183,0.090724
3.644883,0.095124
3.646567,0.093582
3.648583,0.087979
3.650267,0.080527
3.651900,0.069538
3.653567,0.061092
3.655350,0.064048
3.657017,0.076066
3.658683,0.085032
3.660350,0.091531
3.662017,0.097486
3.663717,0.100270
3.665350,0.099059
3.667017,0.095675
3.668683,0.093798
3.670367,0.095341
3.672050,0.099147
3.673733,0.101229
3.675400,0.096347
3.677067,0.088581
3.678733,0.081491
3.680733,0.078925
3.682433,0.082783
3.684067,0.089071
3.685733,0.095007
3.687400,0.092702
3.689067,0.081245
3.690750,0.071449
3.692400,0.070423
3.694067,0.077625
3.695733,0.089352
3.697400,0.100512
3.699067,0.107267
3.700750,0.110087
3.702400,0.108486
3.704067,0.105357
3.705733,0.106245
3.707400,0.110927
3.709133,0.112136
3.710733,0.105617
3.712400,0.091190
3.714400,0.076205
3.716067,0.072319
3.717733,0.079572
3.719467,0.091201
3.721117,0.100112
3.722767,0.103998
3.724433,0.106829
3.726100,0.109547
3.727783,0.110958
3.729433,0.109848
3.731100,0.104508
3.732767,0.097264
3.734433,0.094324
3.736133,0.093374
3.737817,0.085885
3.739483,0.075114
3.741150,0.073153
3.742817,0.082292
3.744533,0.093756
3.746267,0.102818
3.748267,0.109745
3.749933,0.113256
3.751600,0.112082
3.753283,0.108645
3.755100,0.104923
3.756767,0.102596
3.758433,0.104797
3.760100,0.112355
3.761767,0.121356
3.763450,0.124946
3.765100,0.121580
3.766767,0.118722
3.768433,0.119868
3.770083,0.121591
3.771767,0.120578
3.773417,0.118980
3.775083,0.118558
3.776750,0.117791
3.778417,0.118471
3.780117,0.119906
3.782083,0.120173
3.783767,0.117208
3.785417,0.112146
3.787067,0.106111
3.788817,0.098606
3.790533,0.093499
3.792150,0.094523
3.793817,0.099741
3.795483,0.105074
3.797150,0.107146
3.798867,0.108101
3.800483,0.110551
3.802150,0.112284
3.803850,0.112002
3.805517,0.112432
3.807200,0.114483
3.808850,0.115852
3.810517,0.115007
3.812183,0.110942
3.813850,0.104400
3.815933,0.096298
3.817717,0.084105
3.819350,0.073550
3.821050,0.072033
3.822683,0.082166
3.824350,0.097777
3.826017,0.109954
3.827700,0.115148
3.829350,0.115109
3.831017,0.112119
3.832683,0.108725
3.834400,0.109456
3.836067,0.114693
3.837733,0.122832
3.839400,0.130743
3.841067,0.131096
3.842733,0.117868
3.844417,0.101452
3.846067,0.096329
3.848150,0.101699
3.849733,0.105339
3.851400,0.104929
3.853183,0.104279
3.854833,0.105049
3.856500,0.108185
3.858167,0.113982
3.859833,0.118352
3.861533,0.114831
3.863167,0.106243
3.864833,0.100861
3.866500,0.102748
3.868183,0.110677
3.869817,0.118793
3.871533,0.120961
3.873150,0.112536
3.874817,0.101308
3.876483,0.094120
3.878150,0.094580
3.879850,0.100940
3.881817,0.108117
3.883483,0.113736
3.885150,0.118293
3.886833,0.121188
3.888600,0.121003
3.890267,0.119646
3.891933,0.118652
3.893600,0.118746
3.895267,0.118950
3.896933,0.119730
3.898633,0.120478
3.900267,0.118224
3.901933,0.116334
3.903600,0.116917
3.905267,0.118301
3.906967,0.121961
3.908617,0.129788
3.910267,0.134148
3.911933,0.129454
3.913600,0.124062
3.915650,0.124513
3.917317,0.127956
3.918983,0.129342
3.920650,0.124778
3.922333,0.117223
3.923983,0.113958
3.925667,0.115500
3.927317,0.118479
3.928983,0.116782
3.930650,0.111638
3.932317,0.109817
3.934083,0.109552
3.935767,0.108465
3.937450,0.107111
3.939100,0.108095
3.940783,0.111430
3.942467,0.114766
3.944117,0.117962
3.945767,0.121702
3.947450,0.127299
3.949450,0.133920
3.951117,0.137877
3.952933,0.138551
3.954583,0.134753
3.956250,0.124647
3.957917,0.115134
3.959583,0.110516
3.961283,0.109035
3.962917,0.110374
3.964583,0.114880
3.966250,0.121181
3.967917,0.128974
3.969600,0.136609
3.971233,0.141753
3.972900,0.144860
3.974567,0.144183
3.976233,0.140626
3.977900,0.137132
3.979567,0.134618
3.981233,0.132833
3.983233,0.133415
3.984900,0.136068
3.986633,0.136019
3.988417,0.128037
3.990067,0.119760
3.991733,0.119446
3.993400,0.125651
3.995067,0.133873
3.996733,0.138379
3.998400,0.136889
4.000067,0.133760
4.001733,0.133776
4.003400,0.135814
4.005117,0.136462
4.006850,0.136509
4.008517,0.137954
4.010183,0.140446
4.011850,0.143832
4.013550,0.145235
4.015583,0.145549
4.017233,0.146051
4.018900,0.144126
4.020600,0.135133
4.022233,0.117193
4.024067,0.099599
4.025733,0.094134
4.027417,0.103583
4.029067,0.122056
4.030750,0.137264
4.032483,0.141550
4.034183,0.138573
4.035850,0.133932
4.037500,0.130886
4.039167,0.134804
4.040867,0.146071
4.042500,0.158111
4.044167,0.164526
4.045833,0.163703
4.047500,0.161080
4.049533,0.160917
4.051183,0.162934
4.052833,0.165728
4.054483,0.167366
4.056150,0.166548
4.057817,0.161051
4.059500,0.152024
4.061150,0.141165
4.062817,0.134979
4.064483,0.137219
4.066150,0.140818
4.067867,0.133767
4.069483,0.118149
4.071150,0.110434
4.072817,0.114238
4.074483,0.121977
4.076150,0.130322
4.077867,0.139792
4.079483,0.147333
4.081150,0.144759
4.083150,0.133330
4.084817,0.125557
4.086533,0.129772
4.088350,0.142779
4.089983,0.155828
4.091650,0.164895
4.093317,0.165343
4.095033,0.159045
4.096767,0.152201
4.098433,0.150244
4.100100,0.152073
4.101767,0.152525
4.103467,0.150503
4.105133,0.147187
4.106767,0.145520
4.108433,0.146070
4.110100,0.148765
4.111800,0.153710
4.113450,0.158917
4.115100,0.163066
4.117100,0.164002
4.118767,0.162790
4.120417,0.161566
4.122117,0.159330
4.123767,0.157740
4.125417,0.159756
4.127083,0.162105
4.128750,0.163510
4.130417,0.164375
4.132117,0.162501
4.133750,0.158994
4.135417,0.160821
4.137067,0.169645
4.138733,0.179703
4.140400,0.184620
4.142067,0.182907
4.143733,0.176926
4.145400,0.166405
4.147067,0.157409
4.148733,0.156327
4.150750,0.158572
4.152433,0.159518
4.154067,0.160648
4.155750,0.161455
4.157400,0.161892
4.159083,0.163044
4.160733,0.165434
4.162400,0.167563
4.164067,0.168137
4.165733,0.167305
4.167400,0.167116
4.169117,0.167374
4.170733,0.167274
4.172417,0.166492
4.174067,0.167532
4.175733,0.170939
4.177417,0.170943
4.179067,0.161723
4.180733,0.147527
4.182783,0.142133
4.184400,0.148467
4.186217,0.158201
4.188050,0.165514
4.189683,0.171073
4.191350,0.177091
4.193017,0.181153
4.194683,0.180532
4.196383,0.177082
4.198017,0.173782
4.199683,0.173844
4.201350,0.177314
4.203017,0.180910
4.204683,0.183544
4.206333,0.187871
4.208000,0.194083
4.209667,0.198040
4.211333,0.196615
4.213033,0.190093
4.214667,0.183086
4.216683,0.178828
4.218350,0.177745
4.220000,0.178123
4.221717,0.178571
4.223467,0.178892
